fname,label
6 (101).wav,6
7 (181).wav,7
3 (494).wav,3
8 (434).wav,8
3 (552).wav,3
5 (513).wav,5
4 (121).wav,4
7 (633).wav,7
5 (176).wav,5
3 (539).wav,3
7 (695).wav,7
8 (506).wav,8
1 (460).wav,1
3 (424).wav,3
4 (507).wav,4
8 (519).wav,8
5 (66).wav,5
2 (149).wav,2
1 (522).wav,1
5 (503).wav,5
6 (232).wav,6
7 (222).wav,7
2 (18).wav,2
2 (600).wav,2
6 (167).wav,6
4 (154).wav,4
6 (102).wav,6
3 (19).wav,3
6 (458).wav,6
1 (547).wav,1
1 (310).wav,1
2 (409).wav,2
1 (307).wav,1
7 (456).wav,7
3 (648).wav,3
7 (539).wav,7
1 (752).wav,1
4 (194).wav,4
3 (510).wav,3
1 (542).wav,1
2 (58).wav,2
3 (466).wav,3
3 (228).wav,3
4 (618).wav,4
2 (385).wav,2
7 (30).wav,7
2 (375).wav,2
3 (477).wav,3
8 (680).wav,8
1 (157).wav,1
8 (151).wav,8
4 (675).wav,4
7 (563).wav,7
2 (395).wav,2
6 (333).wav,6
6 (833).wav,6
8 (456).wav,8
6 (267).wav,6
4 (487).wav,4
7 (40).wav,7
8 (307).wav,8
2 (271).wav,2
7 (128).wav,7
8 (703).wav,8
4 (12).wav,4
1 (756).wav,1
6 (468).wav,6
6 (243).wav,6
6 (105).wav,6
2 (497).wav,2
7 (649).wav,7
7 (658).wav,7
6 (644).wav,6
8 (393).wav,8
3 (39).wav,3
1 (508).wav,1
4 (281).wav,4
3 (175).wav,3
4 (640).wav,4
6 (642).wav,6
5 (528).wav,5
4 (500).wav,4
1 (216).wav,1
6 (712).wav,6
4 (446).wav,4
2 (405).wav,2
6 (305).wav,6
3 (332).wav,3
7 (276).wav,7
2 (69).wav,2
8 (643).wav,8
7 (640).wav,7
1 (122).wav,1
4 (614).wav,4
6 (174).wav,6
3 (160).wav,3
8 (299).wav,8
1 (723).wav,1
8 (157).wav,8
2 (292).wav,2
6 (263).wav,6
1 (381).wav,1
6 (425).wav,6
7 (121).wav,7
5 (136).wav,5
1 (536).wav,1
1 (611).wav,1
2 (334).wav,2
7 (443).wav,7
2 (204).wav,2
1 (809).wav,1
4 (537).wav,4
3 (560).wav,3
7 (296).wav,7
5 (229).wav,5
1 (609).wav,1
3 (112).wav,3
3 (377).wav,3
8 (199).wav,8
6 (788).wav,6
3 (165).wav,3
1 (699).wav,1
8 (394).wav,8
2 (41).wav,2
2 (448).wav,2
7 (396).wav,7
6 (69).wav,6
1 (249).wav,1
6 (597).wav,6
1 (389).wav,1
3 (577).wav,3
7 (682).wav,7
5 (592).wav,5
8 (222).wav,8
8 (292).wav,8
1 (448).wav,1
4 (150).wav,4
3 (556).wav,3
3 (179).wav,3
3 (329).wav,3
4 (424).wav,4
7 (305).wav,7
3 (449).wav,3
5 (557).wav,5
2 (577).wav,2
