fname,label
6 (584).wav,6
3 (667).wav,3
4 (200).wav,4
3 (119).wav,3
4 (81).wav,4
6 (702).wav,6
7 (415).wav,7
3 (100).wav,3
2 (440).wav,2
6 (36).wav,6
7 (734).wav,7
7 (787).wav,7
3 (342).wav,3
3 (529).wav,3
4 (338).wav,4
1 (811).wav,1
4 (65).wav,4
7 (330).wav,7
8 (708).wav,8
4 (149).wav,4
8 (104).wav,8
4 (400).wav,4
1 (839).wav,1
1 (131).wav,1
5 (268).wav,5
6 (803).wav,6
3 (535).wav,3
6 (342).wav,6
6 (673).wav,6
7 (774).wav,7
4 (656).wav,4
8 (278).wav,8
6 (201).wav,6
4 (265).wav,4
7 (760).wav,7
8 (252).wav,8
6 (591).wav,6
7 (442).wav,7
1 (79).wav,1
6 (246).wav,6
2 (378).wav,2
1 (312).wav,1
7 (28).wav,7
6 (25).wav,6
7 (789).wav,7
6 (654).wav,6
1 (467).wav,1
3 (372).wav,3
1 (242).wav,1
7 (172).wav,7
2 (515).wav,2
7 (467).wav,7
7 (348).wav,7
1 (703).wav,1
7 (761).wav,7
1 (748).wav,1
6 (637).wav,6
4 (645).wav,4
1 (123).wav,1
2 (167).wav,2
8 (370).wav,8
8 (455).wav,8
8 (18).wav,8
4 (613).wav,4
4 (348).wav,4
4 (333).wav,4
4 (594).wav,4
4 (316).wav,4
8 (590).wav,8
7 (519).wav,7
1 (438).wav,1
3 (516).wav,3
1 (709).wav,1
3 (128).wav,3
5 (329).wav,5
4 (296).wav,4
8 (164).wav,8
1 (555).wav,1
8 (44).wav,8
4 (171).wav,4
1 (716).wav,1
7 (241).wav,7
7 (9).wav,7
6 (900).wav,6
3 (612).wav,3
1 (841).wav,1
7 (408).wav,7
7 (298).wav,7
8 (618).wav,8
7 (242).wav,7
1 (85).wav,1
2 (19).wav,2
6 (89).wav,6
8 (536).wav,8
3 (678).wav,3
5 (84).wav,5
1 (706).wav,1
2 (76).wav,2
8 (333).wav,8
7 (713).wav,7
2 (498).wav,2
7 (732).wav,7
8 (702).wav,8
5 (65).wav,5
1 (775).wav,1
8 (408).wav,8
2 (373).wav,2
2 (45).wav,2
3 (88).wav,3
4 (724).wav,4
8 (140).wav,8
4 (124).wav,4
2 (54).wav,2
5 (12).wav,5
6 (436).wav,6
4 (581).wav,4
1 (143).wav,1
2 (383).wav,2
6 (653).wav,6
7 (201).wav,7
5 (122).wav,5
6 (135).wav,6
2 (198).wav,2
3 (305).wav,3
1 (396).wav,1
5 (35).wav,5
2 (153).wav,2
8 (361).wav,8
5 (189).wav,5
7 (368).wav,7
3 (435).wav,3
1 (5).wav,1
1 (714).wav,1
6 (250).wav,6
3 (57).wav,3
7 (34).wav,7
4 (611).wav,4
8 (497).wav,8
2 (232).wav,2
3 (303).wav,3
1 (99).wav,1
1 (817).wav,1
5 (344).wav,5
6 (697).wav,6
2 (55).wav,2
6 (85).wav,6
5 (133).wav,5
4 (392).wav,4
6 (385).wav,6
4 (301).wav,4
8 (700).wav,8
8 (282).wav,8
6 (190).wav,6
3 (163).wav,3
7 (565).wav,7
4 (77).wav,4
2 (254).wav,2
6 (519).wav,6
3 (261).wav,3
6 (881).wav,6
4 (788).wav,4
4 (633).wav,4
1 (485).wav,1
6 (835).wav,6
3 (661).wav,3
6 (613).wav,6
6 (320).wav,6
2 (464).wav,2
2 (561).wav,2
1 (669).wav,1
7 (206).wav,7
4 (755).wav,4
1 (379).wav,1
4 (672).wav,4
7 (231).wav,7
7 (465).wav,7
1 (20).wav,1
4 (19).wav,4
7 (699).wav,7
2 (412).wav,2
1 (619).wav,1
5 (371).wav,5
6 (504).wav,6
1 (44).wav,1
8 (537).wav,8
2 (42).wav,2
6 (515).wav,6
1 (375).wav,1
5 (480).wav,5
1 (479).wav,1
6 (411).wav,6
6 (759).wav,6
8 (212).wav,8
7 (365).wav,7
1 (28).wav,1
6 (536).wav,6
7 (461).wav,7
7 (287).wav,7
